user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
128,416,3,4.0
371,69,5,4.25
899,111,4,3.8333333333333335
335,288,4,4.0
145,212,2,
82,286,4,3.142857142857143
365,275,4,
468,318,5,4.625
337,222,5,4.333333333333333
54,827,3,
18,319,4,
795,189,3,4.0
38,318,3,4.333333333333333
363,691,3,
416,496,5,4.5
464,301,4,3.142857142857143
387,182,5,4.222222222222222
103,527,5,
325,1411,4,
804,476,3,
431,269,3,4.0
451,337,2,
540,475,4,3.625
560,597,2,2.6666666666666665
805,810,2,
780,133,5,3.8333333333333335
536,56,3,4.6
847,928,3,
825,687,5,
330,215,5,4.5
145,228,4,4.3
21,628,3,
318,842,2,
84,87,5,
892,239,4,3.375
74,245,3,3.0
279,32,3,
556,170,4,4.2
373,80,3,
200,674,4,
391,546,3,
269,22,1,3.4444444444444446
451,302,3,3.8333333333333335
179,917,3,
201,1065,3,
267,1090,3,2.0
851,367,2,4.0
291,31,4,4.0
271,118,3,3.3333333333333335
798,420,3,
321,526,3,4.0
173,321,4,3.5
381,15,2,3.4285714285714284
2,310,4,
457,100,5,4.6
165,69,3,4.0
198,455,3,3.4285714285714284
504,72,4,3.6666666666666665
251,427,4,
109,1210,3,
135,98,5,4.777777777777778
264,123,4,
620,563,5,
13,184,1,
318,289,3,3.2
682,56,4,4.6
487,66,5,3.875
924,742,3,2.6
279,566,4,3.2857142857142856
702,294,1,3.5714285714285716
445,93,1,
345,464,3,
222,722,3,3.0
554,8,4,4.0
217,210,4,4.555555555555555
875,357,5,4.7
289,471,4,4.25
23,155,3,
529,264,2,3.3333333333333335
757,11,4,4.333333333333333
537,844,4,
600,127,5,4.0
716,186,3,3.9
535,8,4,4.666666666666667
73,894,1,
167,486,4,4.0
70,202,4,4.142857142857143
405,169,1,
308,495,3,3.5
405,391,1,2.8
130,892,3,
6,460,2,
303,366,3,2.7142857142857144
586,53,5,3.111111111111111
387,27,1,
363,66,4,2.5714285714285716
154,187,5,4.375
892,566,4,3.6666666666666665
665,271,2,
330,38,4,
210,483,5,4.555555555555555
862,183,5,4.8
510,323,4,3.5714285714285716
785,22,4,4.75
165,216,4,4.0
409,165,4,4.6
653,4,3,3.2
197,233,4,3.2857142857142856
681,990,4,4.6
617,1612,1,
233,48,5,4.285714285714286
145,156,5,4.0
59,702,5,3.8333333333333335
407,705,4,4.6
57,24,3,
532,333,4,4.25
64,183,5,4.2
312,83,4,
83,393,5,4.125
838,455,4,
927,294,5,4.222222222222222
756,210,4,4.3
109,64,2,4.714285714285714
916,180,5,4.222222222222222
872,925,4,
128,54,2,3.8
201,81,1,3.4444444444444446
468,124,5,4.285714285714286
592,521,5,2.8
198,518,3,
781,97,4,3.6
537,705,3,4.0
933,515,3,
805,576,4,2.6
94,587,4,
618,197,3,4.111111111111111
380,95,4,3.3333333333333335
374,1322,3,
798,394,4,
346,561,3,
648,840,1,
815,71,5,3.6666666666666665
183,265,2,4.666666666666667
53,281,4,
57,323,3,3.3333333333333335
846,188,3,3.6666666666666665
545,665,3,2.6666666666666665
181,7,4,3.6666666666666665
576,435,4,
135,203,4,4.0
828,702,2,
694,1205,3,
354,423,4,3.75
668,328,4,3.3333333333333335
116,253,3,
409,1021,4,
417,1041,3,2.4
847,826,3,
532,318,5,4.9
171,1022,3,
648,386,4,2.6
548,628,2,3.4
111,301,4,
9,6,5,
285,270,4,4.0
807,624,3,
540,1014,4,
666,202,5,3.875
23,408,5,4.8
664,603,5,4.714285714285714
422,287,3,
491,319,1,
6,518,3,4.0
378,1400,3,
688,339,5,
435,763,5,3.4285714285714284
85,566,3,3.5
339,198,5,3.375
416,763,5,4.0
727,53,1,3.5
417,257,3,3.6
798,602,3,
177,60,4,
405,1076,2,
299,381,3,4.0
377,258,4,3.5
425,201,3,
159,1037,2,
585,740,4,
406,657,5,4.0
15,742,2,3.5
620,354,5,
321,704,3,
128,48,4,4.6
400,313,5,4.285714285714286
533,292,4,
188,174,5,4.555555555555555
710,223,4,4.333333333333333
406,11,4,3.7777777777777777
393,321,3,
662,985,4,
57,760,2,
567,492,4,4.25
699,294,3,2.5
264,401,5,
899,71,4,3.25
508,153,3,3.75
428,350,4,
932,511,5,4.4
894,13,4,3.5714285714285716
395,50,5,4.7
230,609,3,3.8
118,218,5,3.4444444444444446
666,270,3,
548,255,4,3.0
405,180,3,4.1
523,792,4,3.8
122,69,2,3.7777777777777777
466,455,3,
91,333,5,
201,200,5,3.888888888888889
443,245,3,3.4285714285714284
185,690,4,
14,19,5,4.0
10,133,5,3.6666666666666665
385,186,1,3.2222222222222223
499,312,4,
425,1222,2,
903,1048,4,
345,715,4,
610,699,2,
886,449,3,
13,287,1,
738,56,4,3.5714285714285716
862,11,4,4.0
645,488,4,4.285714285714286
608,185,5,4.6
608,79,5,4.1
705,144,3,4.0
456,421,3,4.0
859,15,4,3.2222222222222223
913,656,3,
933,823,2,
514,531,3,4.5
827,300,3,3.6666666666666665
346,720,2,2.4
610,7,2,3.6
510,300,5,4.444444444444445
312,644,5,
601,148,3,3.2
922,98,5,4.125
145,450,3,2.8333333333333335
636,813,5,
276,281,3,3.5
749,932,3,
545,73,4,3.7142857142857144
653,578,1,2.7142857142857144
727,542,2,2.4
437,173,4,4.125
734,419,4,4.111111111111111
541,755,5,3.625
184,181,4,4.0
461,255,2,
125,568,5,3.875
645,496,3,3.875
11,86,4,4.0
228,650,3,
574,347,3,2.857142857142857
409,481,3,4.5
233,633,5,4.2
303,540,1,2.0
498,509,3,4.0
916,234,4,4.2
889,1239,1,
437,640,1,
361,694,4,
59,215,5,3.7777777777777777
839,1009,3,
848,99,3,4.625
870,517,2,3.6666666666666665
887,284,4,3.2
201,198,4,4.0
6,309,2,
764,71,5,3.9
484,315,3,
406,478,4,3.8
458,346,4,
617,201,1,3.6666666666666665
856,678,3,2.8
233,275,5,3.888888888888889
500,281,3,3.375
405,1229,1,
344,176,5,4.25
585,313,3,
94,1065,4,
72,15,5,3.888888888888889
870,209,4,3.888888888888889
348,405,4,3.875
875,32,5,4.166666666666667
522,510,5,4.0
299,137,4,4.142857142857143
727,720,2,2.6666666666666665
321,483,5,4.6
332,127,5,4.375
643,420,4,3.857142857142857
868,496,2,3.8
236,9,5,4.0
727,550,4,3.4
347,118,4,4.0
885,173,4,4.5
286,931,4,
7,135,5,4.3
661,428,4,
291,117,5,4.3
474,222,4,2.6
201,160,5,3.6666666666666665
880,1165,2,
532,684,5,4.25
901,230,5,4.666666666666667
586,238,2,
561,651,3,4.0
437,1134,4,
417,1044,3,3.5
575,603,5,4.666666666666667
620,313,5,
533,435,4,4.333333333333333
280,318,5,4.4
825,325,5,
937,294,1,
279,1491,5,
867,524,5,
825,1013,2,
484,79,5,4.3
671,1222,3,
870,466,4,4.0
455,1160,4,
226,147,3,3.8
619,241,5,4.333333333333333
327,108,3,
833,1274,1,
299,197,3,4.2
577,50,4,4.7
419,617,4,
276,1095,1,
57,1093,3,
409,538,3,
239,428,5,4.0
666,194,3,4.1
442,230,3,3.4444444444444446
194,616,3,3.8333333333333335
122,46,5,
13,630,2,3.6
276,373,2,
470,93,4,4.5
222,808,3,
92,109,3,3.5714285714285716
378,226,3,3.3
268,252,3,2.875
28,322,2,
374,204,4,4.0
932,632,4,3.5
628,690,5,3.4285714285714284
417,258,4,4.0
795,425,3,4.166666666666667
246,8,3,3.3333333333333335
391,188,3,4.0
864,12,5,4.5
521,186,4,4.222222222222222
658,458,3,
274,275,5,3.6666666666666665
870,505,4,4.142857142857143
458,192,4,4.25
246,145,1,2.6666666666666665
868,403,2,3.75
255,452,3,
458,237,4,3.375
741,692,1,3.875
7,153,5,3.7142857142857144
286,952,2,
193,100,5,4.3
776,661,5,4.0
417,1,4,4.2
605,111,3,3.4285714285714284
308,646,5,3.4
828,1646,4,
682,95,5,4.111111111111111
387,774,3,
503,137,5,4.0
620,993,5,
456,72,1,3.0
627,792,4,
606,827,3,
342,169,5,4.0
355,324,4,3.625
665,319,4,
416,323,3,2.375
862,59,5,
137,687,4,
90,603,5,4.375
916,1113,4,
829,1,4,4.4
253,168,3,4.2
270,237,1,4.0
405,211,1,4.142857142857143
542,319,3,
778,568,3,3.7142857142857144
659,272,4,
289,742,4,4.4
85,1103,3,
633,82,4,4.555555555555555
592,14,5,3.857142857142857
125,785,3,
782,1399,2,
340,662,2,
480,79,4,3.4285714285714284
268,134,5,
567,517,5,4.0
115,32,5,
6,492,5,3.7142857142857144
741,582,3,
234,430,4,3.888888888888889
901,1643,5,
345,949,3,3.4
783,286,3,3.6666666666666665
393,51,4,4.0
593,158,3,
293,23,4,4.2
202,604,5,
886,81,4,3.5555555555555554
840,191,4,4.5
479,210,4,4.111111111111111
358,512,5,4.166666666666667
815,102,3,3.0
234,412,2,
269,778,3,
293,578,2,2.6666666666666665
474,315,5,
642,746,3,4.0
851,717,3,
764,223,3,4.2
682,697,4,
737,173,4,4.25
457,393,3,3.125
269,783,1,
532,12,5,4.5
482,315,3,
261,875,5,
272,423,4,4.333333333333333
623,79,5,4.0
18,317,5,3.375
186,243,2,
600,4,4,4.0
819,1537,5,
597,286,3,
748,89,5,4.666666666666667
298,281,3,3.2
345,955,4,
42,142,4,
788,637,2,
177,96,3,3.75
278,515,5,
21,982,1,
589,307,1,3.142857142857143
795,202,3,3.5555555555555554
792,124,4,2.8333333333333335
459,100,1,3.5555555555555554
831,117,3,3.75
686,327,5,
170,678,4,3.5
932,495,5,3.5555555555555554
682,685,3,3.0
249,479,5,4.2
411,209,4,4.142857142857143
694,89,4,4.333333333333333
276,1157,2,
389,923,5,
578,294,3,3.5
222,375,1,
664,636,3,
57,121,4,4.1
766,69,4,4.2
532,77,5,3.8
275,515,3,4.0
534,1047,4,3.2857142857142856
749,986,3,
276,1481,2,
186,250,1,
7,196,5,3.7777777777777777
537,23,4,4.333333333333333
372,1090,5,
338,170,5,4.444444444444445
645,202,3,3.875
312,521,5,4.285714285714286
218,23,4,4.777777777777778
303,403,5,3.6
940,216,4,4.0
466,321,2,
776,422,2,
774,947,2,
889,32,4,
1,173,5,4.5
181,883,1,
682,192,3,
392,300,2,2.8
524,285,3,4.333333333333333
738,403,3,3.0
665,214,4,3.2
290,69,4,3.9
130,876,4,
535,156,2,
867,156,5,
860,692,5,
639,179,1,4.125
770,123,3,
311,227,4,2.6666666666666665
413,302,2,4.428571428571429
774,1274,1,
807,428,4,
699,1328,4,
385,965,4,
932,474,5,4.8
269,151,5,3.375
751,785,4,
625,479,4,3.888888888888889
514,587,4,
216,168,4,4.2
771,289,4,
431,754,3,
188,121,4,3.3333333333333335
744,237,4,3.6
95,505,3,
267,50,5,4.7
392,328,3,2.1666666666666665
676,748,4,3.111111111111111
233,177,4,3.4285714285714284
445,293,3,4.25
917,289,4,
347,258,4,4.3
622,427,4,
312,510,5,4.333333333333333
110,68,2,3.5555555555555554
354,143,4,3.375
62,7,4,3.7
916,713,3,
286,421,1,4.0
95,674,2,3.2
437,66,3,3.3333333333333335
663,324,2,
235,197,5,4.4
647,993,4,
404,689,2,3.4
428,272,5,4.8
812,300,5,4.7
814,443,3,3.625
181,14,1,3.8333333333333335
457,252,4,3.6
421,448,3,
798,321,3,
790,69,1,4.111111111111111
761,1277,1,
106,86,3,4.0
758,568,4,3.5555555555555554
214,223,3,4.285714285714286
216,69,5,4.4
882,86,5,
699,324,4,
44,97,2,3.6666666666666665
555,302,3,4.666666666666667
843,69,3,4.1
640,1054,1,
130,158,5,2.6
730,100,5,4.555555555555555
294,276,4,3.7777777777777777
618,684,3,4.0
79,19,5,4.0
721,266,3,
182,222,3,4.428571428571429
847,1167,5,
496,222,3,3.625
758,271,4,2.857142857142857
732,324,2,
564,118,4,4.333333333333333
328,9,4,4.0
334,476,3,
474,31,4,3.4285714285714284
92,674,4,2.4
553,197,5,4.4
59,99,4,3.875
43,271,3,
825,832,3,
682,890,2,
354,971,3,3.7142857142857144
276,294,4,3.5555555555555554
93,276,2,
669,172,3,4.25
717,130,2,
716,183,2,4.0
527,479,4,4.5
238,257,4,4.222222222222222
905,717,1,
837,111,4,3.3333333333333335
595,979,3,3.0
182,126,5,
30,242,5,
552,300,4,3.7777777777777777
551,760,3,
201,886,1,
128,151,3,4.142857142857143
378,528,5,4.6
864,511,4,
629,509,5,
577,97,5,4.0
250,2,4,3.2
286,652,4,4.0
634,325,1,
694,604,4,3.6666666666666665
545,194,3,
354,297,4,
844,24,5,3.375
303,1220,2,3.2
308,962,4,
99,789,4,
383,1005,3,
279,1110,3,2.4
936,1258,2,
881,655,4,4.4
385,216,2,2.888888888888889
642,944,5,3.6
590,13,4,3.5714285714285716
5,456,1,1.8
723,50,4,4.888888888888889
383,137,5,4.333333333333333
798,845,5,
825,455,4,3.1666666666666665
303,1145,2,
299,508,4,3.4285714285714284
639,953,2,
14,202,3,3.625
699,129,4,3.142857142857143
474,318,5,4.7
607,275,4,4.0
831,270,4,4.166666666666667
905,301,4,2.8
343,427,5,4.285714285714286
158,184,3,4.0
454,633,2,4.6
521,258,4,4.0
440,310,3,4.111111111111111
99,751,4,
707,124,4,4.375
592,195,4,3.8
303,773,4,
935,181,4,3.875
788,510,5,4.0
290,435,3,3.3333333333333335
298,187,5,4.125
524,228,3,3.6666666666666665
210,204,5,3.7
811,748,3,2.7777777777777777
458,960,1,
62,283,4,
804,1065,3,
624,619,3,
315,100,5,4.5
207,265,3,4.111111111111111
786,708,4,
933,180,5,4.0
653,1035,2,2.4
523,67,4,
417,265,3,3.7777777777777777
116,730,4,
715,789,4,
749,47,4,
421,653,3,
269,639,4,3.0
10,502,4,3.5714285714285716
932,135,5,4.333333333333333
659,604,4,3.7777777777777777
92,200,3,4.111111111111111
324,286,5,3.888888888888889
295,729,4,3.6666666666666665
805,25,4,3.4
566,173,3,4.2
52,282,4,3.6666666666666665
535,4,3,3.625
181,1255,1,
706,273,3,
901,866,3,
175,172,5,4.0
813,901,1,
234,607,4,4.0
518,7,3,4.125
184,313,4,4.333333333333333
484,15,5,3.8
416,24,5,3.5714285714285716
901,403,2,3.7142857142857144
239,195,5,4.1
456,175,3,4.5
73,206,3,
807,588,5,3.7777777777777777
455,183,4,4.444444444444445
125,498,5,3.857142857142857
897,33,5,3.0
587,877,2,3.0
576,280,5,
843,182,2,3.75
676,269,2,3.8
758,200,5,4.0
357,833,4,
276,7,5,4.2
92,735,3,4.142857142857143
347,96,4,4.777777777777778
689,260,3,
446,268,2,
118,844,5,3.6
393,470,4,3.6666666666666665
314,722,1,3.0
723,189,3,
637,301,1,
95,144,5,4.125
351,689,4,3.8
83,243,3,2.8
405,171,1,
669,323,1,
147,258,4,4.0
457,223,5,4.428571428571429
222,627,3,3.5
788,125,3,2.7777777777777777
543,98,4,4.4
819,303,4,4.285714285714286
321,428,4,3.6666666666666665
690,1185,1,
399,576,3,3.111111111111111
864,609,3,
92,24,3,3.5
834,7,4,3.3333333333333335
525,255,1,
141,258,5,4.0
179,300,4,3.4444444444444446
782,1016,3,
527,615,4,4.125
321,275,4,4.222222222222222
81,926,3,
646,258,3,3.9
749,1034,2,
792,596,3,3.4
49,225,2,2.6
425,288,5,3.6
213,98,5,4.6
217,117,4,4.142857142857143
603,100,4,3.5
407,151,4,3.875
654,269,4,4.2
10,200,5,4.0
396,678,3,2.857142857142857
263,204,4,4.222222222222222
359,7,5,4.1
488,190,5,
253,527,5,3.75
82,288,3,
940,471,4,3.2857142857142856
677,91,5,
457,179,4,4.0
535,1093,4,
222,559,3,3.888888888888889
816,309,5,
387,127,4,4.625
497,433,3,4.111111111111111
794,181,4,
206,326,1,3.8
224,977,2,
747,498,5,4.3
176,285,5,
863,1022,2,
705,1,5,4.4
367,56,5,4.111111111111111
65,402,4,3.875
577,240,3,
416,191,5,4.0
827,286,3,3.5
638,29,2,1.4285714285714286
450,10,4,
279,1230,3,
308,60,3,
682,658,4,3.875
593,597,2,3.7142857142857144
727,62,3,3.3
796,433,2,3.4285714285714284
693,185,5,4.666666666666667
265,328,4,3.8
641,514,4,4.111111111111111
666,493,5,3.75
276,845,4,3.0
696,689,1,
541,763,3,
22,96,5,4.4
916,704,3,
429,283,3,3.2
619,313,5,
303,693,4,4.0
58,640,5,
1,109,5,3.75
864,4,4,3.5
347,12,3,4.4
313,121,4,3.7142857142857144
435,792,4,
551,546,2,3.1
396,1,4,3.857142857142857
293,411,2,3.142857142857143
268,802,3,2.2
325,86,3,
655,825,2,2.2
128,280,1,
425,305,3,
145,293,4,4.0
488,82,4,4.0
753,185,3,4.5
272,211,5,4.0
855,531,3,3.5
552,252,2,3.3333333333333335
877,640,2,
379,649,4,4.0
237,513,5,4.571428571428571
660,739,2,3.142857142857143
537,234,3,4.0
727,1224,3,
405,958,1,
786,127,4,4.333333333333333
114,171,4,
686,182,5,4.25
407,405,3,2.857142857142857
796,88,5,4.0
515,310,3,3.6666666666666665
741,15,4,3.857142857142857
632,194,4,4.285714285714286
397,988,1,
665,237,3,3.7
450,100,4,4.25
488,245,3,
868,470,1,3.142857142857143
942,265,5,4.5
28,448,4,3.2
313,546,4,2.4
425,520,3,
532,70,4,3.875
864,343,5,
632,288,3,4.166666666666667
15,303,3,3.6
823,404,4,
704,286,5,4.2
617,565,4,3.0
870,802,3,
292,748,3,
554,527,4,
188,651,4,4.333333333333333
653,186,5,4.0
764,946,4,
605,471,3,3.1666666666666665
286,423,4,3.9
875,286,3,4.0
431,300,4,3.9
8,338,4,
753,657,5,
798,1446,4,
37,7,4,3.8
230,405,4,3.3333333333333335
202,423,3,3.4285714285714284
548,1014,4,
256,1051,4,
102,792,3,
664,52,5,4.0
44,159,3,2.857142857142857
104,121,2,3.2222222222222223
380,170,4,4.3
276,1131,3,
931,355,2,
643,2,3,3.142857142857143
97,661,5,
458,287,4,
324,411,5,
234,500,3,
123,185,4,4.0
178,294,2,3.375
394,455,4,3.857142857142857
890,200,4,3.875
661,684,3,3.2
843,650,3,3.0
786,208,5,4.142857142857143
450,205,4,4.25
788,117,4,3.5
265,298,5,4.0
743,15,3,
275,199,4,4.0
401,71,2,4.0
194,286,1,4.2
454,55,2,
381,118,1,2.2
234,9,3,4.5
923,245,3,3.6
715,157,4,3.6666666666666665
663,282,3,3.7
870,196,3,3.8
334,207,4,3.8
518,288,3,3.7142857142857144
234,528,4,4.333333333333333
144,72,4,
54,147,5,4.0
439,405,4,3.4285714285714284
293,250,3,3.4
559,205,5,4.0
601,71,1,3.7
665,240,5,2.6666666666666665
773,531,5,
924,1478,4,
59,276,5,4.166666666666667
882,1116,4,
520,990,4,3.6666666666666665
655,845,2,3.3333333333333335
21,591,3,
869,118,1,3.1666666666666665
128,729,2,3.4285714285714284
533,1033,4,
435,409,3,
95,1217,3,
436,468,4,3.375
188,66,3,3.6
630,732,4,
256,538,5,
697,886,5,
618,497,2,
790,217,4,3.625
488,260,2,
17,243,1,
859,1281,3,
452,465,5,3.142857142857143
599,595,5,
313,69,5,4.3
792,742,3,4.0
345,498,4,
601,228,5,3.6666666666666665
394,204,5,4.3
339,58,3,3.625
780,172,5,4.2
16,208,5,3.8333333333333335
742,124,4,4.0
864,182,3,4.3
160,273,5,3.875
301,159,3,3.4
313,29,2,2.2
426,318,5,4.0
254,419,4,3.8
867,186,5,4.111111111111111
780,603,2,4.285714285714286
833,431,2,3.6
395,315,5,
764,222,4,3.7777777777777777
593,285,2,
315,645,4,
144,237,4,3.6
72,566,4,3.8
64,227,3,3.125
117,214,5,
18,153,4,3.6666666666666665
277,286,5,3.5
100,310,3,3.5714285714285716
504,1263,4,
682,783,2,1.8571428571428572
532,1162,2,
566,523,4,3.8333333333333335
694,185,4,3.9
254,432,2,4.444444444444445
87,1188,2,2.0
561,895,1,
199,678,1,
144,181,4,4.1
378,443,4,4.125
347,721,5,3.8333333333333335
935,237,5,4.0
804,655,4,3.1666666666666665
393,996,3,
463,270,3,
291,569,3,
796,132,4,4.0
525,742,3,3.375
63,121,1,3.25
679,143,2,4.333333333333333
846,606,4,3.7142857142857144
788,370,2,
416,215,5,4.5
478,71,3,3.5714285714285716
342,15,3,3.5714285714285716
622,174,4,4.7
363,137,5,
647,588,4,4.25
254,504,3,
111,242,4,
90,488,5,4.0
779,71,4,
459,568,3,
209,349,2,
532,120,2,
597,283,5,
247,222,3,4.285714285714286
665,427,5,4.5
531,312,5,3.5
392,165,5,
60,482,4,4.3
360,936,4,
293,1286,4,
868,216,2,4.142857142857143
234,1021,4,
648,175,3,3.7142857142857144
543,1194,4,
711,69,3,3.7
707,1007,4,
746,161,3,4.111111111111111
387,8,4,3.857142857142857
486,286,2,4.0
870,945,4,
551,70,4,4.0
704,340,3,
56,265,4,4.2
301,546,4,3.0
416,298,4,3.888888888888889
593,233,2,3.2
301,501,3,3.1666666666666665
94,421,4,4.166666666666667
291,396,4,2.8
68,282,1,4.0
894,148,3,
566,790,3,
536,97,3,4.222222222222222
880,636,3,3.6
234,806,2,
657,9,4,4.375
838,22,4,4.375
246,260,5,3.0
201,631,2,3.4285714285714284
382,150,2,
624,298,4,3.75
632,134,5,
887,411,4,3.625
481,367,3,3.2857142857142856
450,168,5,4.5
772,344,4,
246,227,4,3.6666666666666665
394,109,4,4.166666666666667
90,150,3,
268,472,1,2.5
316,735,4,4.5
327,735,2,3.5714285714285716
440,1504,4,
783,876,4,
275,230,3,4.3
807,748,4,
796,1041,5,3.1666666666666665
426,194,4,4.333333333333333
553,589,5,
194,507,4,4.125
443,748,4,2.8333333333333335
293,1135,3,3.6
239,650,5,
517,597,4,3.0
936,1377,5,
537,22,2,3.8
761,15,5,3.625
201,514,3,4.25
927,38,5,3.625
441,100,3,3.8333333333333335
345,738,3,
108,275,5,3.5
932,151,3,3.25
399,38,2,2.375
648,449,3,3.142857142857143
210,435,4,4.25
374,200,5,3.4285714285714284
406,523,3,4.0
268,286,5,
416,874,1,
197,289,4,
417,1157,4,1.8
782,246,3,
435,182,4,4.222222222222222
64,89,3,4.3
774,451,1,2.857142857142857
601,9,4,4.333333333333333
90,312,4,
699,111,3,3.4444444444444446
943,11,4,4.5
276,185,4,4.625
502,751,3,
577,720,4,3.1666666666666665
643,665,3,2.888888888888889
699,286,3,3.6
399,96,3,4.6
232,166,4,
874,311,4,
269,179,4,4.375
276,450,1,
303,739,5,2.5
870,487,4,3.8
545,204,4,4.3
23,705,4,
543,919,2,
489,883,2,
406,207,2,3.5
58,823,1,
641,497,5,4.142857142857143
59,547,3,
877,286,2,4.222222222222222
720,304,4,3.25
218,203,4,4.0
387,52,5,3.8333333333333335
429,89,4,4.5
458,474,4,4.375
367,50,5,4.0
385,525,4,4.25
5,374,3,
316,1084,4,
256,283,3,
798,993,3,
506,423,5,4.2
361,47,4,4.25
757,252,3,2.4444444444444446
776,179,4,4.1
639,269,3,4.166666666666667
82,705,3,3.875
506,496,5,4.4
907,825,3,
125,208,3,4.5
447,591,4,
646,313,5,4.9
544,338,2,
437,5,2,
119,595,3,3.0
627,679,3,2.75
367,258,4,4.5
85,508,2,
910,252,2,2.8
745,1,2,4.333333333333333
871,526,5,
530,163,3,
746,202,5,4.142857142857143
763,1098,3,
671,188,2,3.5714285714285716
886,566,3,3.375
142,55,2,
274,220,4,
483,237,3,
707,137,5,4.222222222222222
650,182,3,3.5
576,514,5,
59,382,4,3.4444444444444446
181,1242,1,
363,699,2,
615,523,5,4.0
305,269,4,
194,160,2,
553,186,3,3.625
684,239,4,4.375
683,328,2,3.5714285714285716
147,286,5,3.5
183,405,4,3.8333333333333335
530,483,3,4.571428571428571
615,427,5,4.3
885,476,4,
883,952,3,
668,257,3,
291,385,4,3.9
279,385,4,3.6666666666666665
303,85,3,3.3333333333333335
293,471,3,3.5
854,498,3,4.142857142857143
82,127,2,4.8
651,269,5,4.0
109,177,4,
249,218,3,
802,681,4,
825,307,4,
399,825,2,
474,514,4,4.111111111111111
116,262,3,
402,137,4,
634,1011,4,2.8333333333333335
91,568,2,3.8
590,1129,3,
838,204,4,4.166666666666667
708,111,4,3.7142857142857144
756,404,3,3.6666666666666665
532,842,4,
655,1136,2,
146,346,4,4.0
138,484,4,4.444444444444445
533,566,4,4.0
403,291,4,3.0
23,133,4,
188,357,4,4.5
561,960,4,
10,174,4,4.0
528,168,4,3.8
429,93,4,
865,100,4,4.125
916,971,4,
804,771,3,
246,196,3,4.25
70,431,3,3.8333333333333335
815,465,5,3.7142857142857144
450,311,4,
468,218,4,
483,173,4,4.6
523,1195,5,
92,576,2,2.857142857142857
894,116,4,3.5714285714285716
588,660,4,4.125
239,268,2,
452,462,4,4.0
405,1194,1,
102,98,4,4.333333333333333
373,215,4,4.111111111111111
151,198,4,3.142857142857143
389,521,3,3.888888888888889
712,781,4,3.125
105,880,3,
545,1,5,4.1
497,420,3,3.6
64,447,4,3.2
534,15,4,
373,528,3,4.4
474,529,5,4.166666666666667
862,117,5,3.1666666666666665
727,395,3,2.7142857142857144
322,12,4,4.5
46,127,5,
152,284,5,3.875
759,742,5,3.8
429,742,4,3.125
181,922,1,
311,50,5,4.8
145,831,1,2.8
422,441,4,2.6
889,847,4,
523,516,5,
360,845,3,3.1666666666666665
85,310,3,
921,934,3,
357,151,5,3.5555555555555554
250,588,5,4.166666666666667
504,382,4,
479,82,4,4.0
848,509,4,3.4
345,550,3,3.2
452,276,1,3.5
95,202,4,4.0
60,434,5,4.0
474,427,5,4.4
773,268,4,3.888888888888889
933,211,4,3.6666666666666665
474,434,4,3.4
682,332,4,
136,747,4,
496,526,3,
64,847,3,
540,1048,4,
339,739,3,2.375
189,732,2,3.2
49,300,1,
719,162,4,
339,436,4,4.0
486,546,2,2.5
429,42,5,4.5
653,135,5,4.0
307,169,5,4.833333333333333
915,307,3,3.6666666666666665
864,265,5,4.0
522,100,5,4.333333333333333
622,450,1,
705,2,3,3.6666666666666665
749,405,2,3.7777777777777777
102,612,4,
880,307,4,
666,405,2,2.625
472,392,4,3.6666666666666665
345,356,3,4.2
429,415,3,
804,284,4,3.2
339,719,3,
527,190,4,4.428571428571429
40,358,3,
798,402,3,4.125
406,1,4,2.5714285714285716
322,528,5,4.4
381,124,5,4.666666666666667
634,286,5,3.5555555555555554
695,268,5,4.0
805,225,1,3.0
452,509,4,4.142857142857143
5,441,1,
276,1172,4,
586,410,3,3.5
646,319,3,
656,269,3,4.4
412,174,5,4.6
704,611,3,4.6
619,403,5,3.7777777777777777
716,435,4,4.3
529,682,4,3.142857142857143
435,25,5,3.5
530,333,3,
445,288,2,3.9
303,358,2,2.8333333333333335
617,519,3,
241,887,4,
868,732,3,3.375
299,1073,4,
730,15,4,4.0
465,136,4,
848,519,5,4.222222222222222
455,97,5,4.3
650,635,3,
21,558,5,
717,685,4,3.3333333333333335
881,286,2,
197,96,5,4.3
268,51,3,
766,228,3,3.7
195,47,5,3.875
907,312,5,
295,164,5,4.0
271,605,4,
344,508,4,3.5
618,942,2,4.2
548,31,5,
472,370,4,
429,340,5,
840,529,4,4.428571428571429
321,83,4,4.125
714,255,2,
313,98,4,4.555555555555555
416,134,4,3.2
654,54,3,3.8
200,88,4,3.625
667,192,5,
654,317,4,4.0
666,427,4,4.5
450,25,3,3.625
943,816,4,
557,289,4,3.6
468,24,3,3.8333333333333335
314,377,3,
114,200,3,3.5714285714285716
75,833,2,
