user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
87,132,5,879877930,4.6
546,569,4,885141502,4.0
557,253,3,880485693,
503,79,5,879454675,4.6
293,208,3,888906071,3.6666666666666665
21,573,2,874951898,3.7
854,757,3,882814235,
719,7,2,877311269,
180,201,2,877127189,
878,45,3,880867665,4.0
253,153,3,891628278,4.2
933,575,1,874938620,1.2
871,275,3,888193384,
334,317,3,891546000,4.125
70,143,5,884149431,4.3
567,811,4,882426210,
402,696,4,876267014,3.8
478,655,3,889395541,3.7142857142857144
794,269,5,891034213,
763,879,3,878914901,
56,797,4,892910860,3.7142857142857144
889,248,4,880176984,3.7777777777777777
416,926,2,886315298,3.5
90,135,5,891384570,4.222222222222222
23,189,5,874785985,4.285714285714286
125,372,1,879454892,
453,384,2,888205711,3.2857142857142856
758,99,3,882052960,
711,393,4,879994778,3.5
70,176,4,884066573,4.428571428571429
158,284,5,880132638,3.7142857142857144
374,173,3,882158521,3.7
815,603,3,878694664,4.0
677,457,1,889399113,
928,134,5,880936742,
566,70,4,881649563,3.4444444444444446
176,181,3,886047879,
892,110,3,886610523,
592,23,5,882955735,5.0
249,258,5,879571438,3.5
12,228,4,879959465,4.2
548,751,4,891042851,3.7
494,194,4,879541298,
116,181,4,876452523,
69,98,5,882145375,4.833333333333333
110,326,4,886987417,3.6666666666666665
326,141,3,879876235,3.3333333333333335
709,561,3,879848209,3.5
405,525,1,885548632,
380,1168,3,885479833,
44,427,3,878348547,4.0
521,742,3,884477512,2.5
281,271,5,881200457,
788,234,3,880868473,3.9
868,1206,3,877112033,
645,301,2,892052070,
642,627,3,885606581,4.3
46,313,5,883611274,3.2
833,441,1,875224352,3.0
269,281,1,891451590,
870,1208,2,879902128,2.8
868,1035,1,877107817,2.1666666666666665
244,197,4,880605838,4.166666666666667
524,558,4,884634533,4.444444444444445
551,192,5,892776750,5.0
666,855,4,880568270,4.6
862,121,5,879304196,4.142857142857143
117,96,5,881012530,4.6
913,56,5,880758974,4.3
314,721,5,877891465,4.2
311,700,3,884365852,
312,847,3,891698174,
281,308,1,881200297,
339,181,4,891033898,3.75
270,727,5,876955563,5.0
290,323,3,880473346,
447,737,4,878855907,3.8
210,290,4,887730813,4.2
506,699,4,888848303,4.333333333333333
627,258,4,879529339,
73,202,2,888626577,
122,127,5,879270424,
110,245,3,886987540,3.5714285714285716
533,471,4,882902330,3.8
833,293,4,875035885,4.142857142857143
44,163,4,878348627,4.2
233,202,5,879394264,4.833333333333333
439,240,3,882893859,
414,301,3,884999128,4.6
622,64,5,882669391,4.222222222222222
727,55,3,883710375,3.7
144,196,4,888105743,4.142857142857143
401,659,3,891033061,3.375
389,946,3,880088363,3.857142857142857
551,168,5,892777723,4.125
592,234,5,882955863,4.888888888888889
527,135,2,879456587,4.0
434,237,5,886724754,
577,939,5,880474933,3.7
943,403,4,888639746,3.5714285714285716
68,50,5,876973969,
779,509,2,875999211,
232,132,5,888549721,3.857142857142857
615,528,4,879448399,4.428571428571429
435,919,5,884132184,3.6666666666666665
567,513,4,882426719,4.5
470,283,5,879178370,3.6
294,547,3,877819972,
342,875,1,874984045,
377,272,5,891295989,
105,313,5,889214193,4.0
615,529,5,879448036,4.2
345,568,4,884993047,3.5714285714285716
201,358,1,884111095,
311,141,4,884366187,3.9
437,162,4,880141129,4.125
495,265,5,888633316,4.777777777777778
605,678,1,879366335,3.6
417,1210,2,879649044,2.5714285714285716
13,279,5,882139804,2.8333333333333335
503,297,5,879438346,4.5
42,523,5,881107375,4.166666666666667
561,8,3,885807455,2.8
344,473,4,884900248,3.625
413,289,4,879969027,3.75
540,300,3,882156618,3.6
716,659,4,879794962,4.9
790,485,3,885156709,
294,926,3,877819713,3.111111111111111
159,195,3,884360539,
445,1598,1,891200592,
506,1089,1,889979761,
239,430,3,889180338,4.142857142857143
515,687,3,887659718,2.857142857142857
424,100,5,880859446,3.0
507,316,5,889964844,4.5
644,257,5,889077278,4.2
474,685,3,887915784,
488,174,4,891294853,3.75
327,709,4,887819411,3.8
872,546,4,888479560,4.0
850,496,5,883195079,4.875
145,566,5,875272010,
748,528,3,879454880,3.875
114,520,3,881260473,
60,427,5,883326620,4.0
215,23,3,891436048,4.166666666666667
551,49,3,892783281,4.0
641,427,4,879370119,
128,218,3,879969244,
919,275,5,875288522,3.7
503,133,5,880472272,4.571428571428571
280,388,2,891702486,3.2
577,241,5,880474766,4.2
75,405,4,884050164,3.5
619,566,4,885954105,4.666666666666667
339,480,5,891032885,4.8
804,144,4,879444890,4.3
554,864,4,876231993,3.5714285714285716
166,243,3,886397827,3.4285714285714284
344,1165,1,886381986,
896,68,3,887160313,2.5
892,181,4,886608212,4.444444444444445
92,233,3,875654732,3.2222222222222223
119,1153,5,874781198,4.0
385,523,4,879441454,3.3
435,164,2,884132515,4.6
890,436,3,882402949,3.7142857142857144
599,237,5,880951595,
843,569,1,879443482,2.5
59,570,4,888205745,3.888888888888889
82,318,4,878769629,4.0
222,1250,1,881060635,
868,227,1,877110060,3.2857142857142856
292,264,3,877628138,
94,597,2,891723078,2.7777777777777777
848,462,5,887038634,4.714285714285714
486,293,3,879874545,3.888888888888889
637,280,2,882904679,3.0
805,413,2,881695414,
378,1232,3,880333121,3.4
873,289,2,891392577,3.1666666666666665
102,771,2,888802508,2.142857142857143
347,595,2,881653244,4.142857142857143
566,143,3,881650502,3.0
383,302,4,891192216,4.0
268,144,4,875744106,4.333333333333333
344,715,4,889814195,
913,655,4,881725846,3.2222222222222223
588,880,1,890014996,
23,214,3,874785701,4.4
606,103,3,880923349,
249,826,1,879640481,
595,547,4,886922069,
661,174,5,876013447,4.75
367,559,4,876690048,4.2
62,275,4,879372325,3.5
159,1048,3,880557584,3.3333333333333335
60,492,5,883326525,4.125
846,679,3,883948989,4.111111111111111
495,498,3,888633165,
6,479,5,883601053,4.555555555555555
406,528,4,879446361,4.5
536,209,2,882360030,
91,327,4,891438351,
389,412,3,880089170,2.75
157,740,2,886889876,
853,245,3,879365091,3.0
373,392,4,877100061,3.375
48,193,2,879434751,4.166666666666667
263,482,4,891298976,4.4
250,458,5,878092104,3.5
830,625,3,891561541,3.4285714285714284
833,523,3,875133840,3.6666666666666665
593,69,5,875660419,4.428571428571429
710,173,3,882063685,4.0
538,423,4,877108919,4.111111111111111
9,286,5,886960055,
427,937,5,879701326,4.125
844,121,3,877382055,3.6666666666666665
716,499,4,879796942,4.333333333333333
484,150,4,891195246,
861,475,3,881274760,
214,213,4,891544414,
373,163,4,877098891,4.714285714285714
538,655,3,877108345,3.888888888888889
798,480,3,875303765,
535,1101,4,879619177,4.444444444444445
581,1097,4,879641787,
447,471,4,878854340,3.4444444444444446
872,717,4,888479582,4.0
77,518,4,884753202,4.6
737,47,3,884314970,
561,42,3,885809025,3.7777777777777777
807,415,3,893082702,3.0
524,96,4,884635172,3.5714285714285716
199,7,4,883782854,
222,150,3,878181869,4.222222222222222
582,763,2,882961804,2.875
267,7,5,878970503,4.428571428571429
117,763,5,881009890,4.125
880,346,5,892958128,5.0
660,195,4,891406212,3.1
524,132,4,884634968,3.4
138,182,4,879023948,
937,100,3,876769080,
705,827,4,883427297,4.428571428571429
394,402,4,880888775,4.0
693,492,3,875484539,3.5714285714285716
782,908,3,891498322,
889,4,3,880180765,3.8
499,193,4,885599682,
303,68,4,879467361,3.8
764,143,5,876245331,4.666666666666667
462,321,5,886365734,
33,682,4,891964274,3.7777777777777777
716,507,5,879796072,4.4
396,237,4,884646092,3.75
356,1294,4,891405721,
385,1353,4,879440098,4.7
479,288,3,879459836,3.3333333333333335
207,137,3,877821612,2.8
115,93,3,881170332,5.0
48,132,5,879434886,4.666666666666667
87,796,4,879877280,4.222222222222222
682,455,4,888521866,3.5
209,1137,4,883417491,
354,89,4,891217547,
881,227,4,876538953,3.7
207,92,2,875509346,2.9
768,815,3,880135963,3.375
359,831,3,886453402,
518,1114,2,876824079,
125,204,5,879454139,4.222222222222222
506,642,4,874874000,4.125
43,405,4,883956122,4.0
903,177,4,891033541,4.166666666666667
405,215,5,885545263,3.7
393,369,3,887745174,3.0
539,124,4,879788480,
224,282,4,888082705,
601,96,2,876350185,3.4
426,100,4,879442128,
537,956,4,886031751,3.5555555555555554
92,222,4,886440557,3.7
744,508,5,881171907,
52,471,4,882922562,4.0
194,720,2,879553883,2.875
515,347,3,887658604,3.0
521,1,2,884475825,3.3333333333333335
59,106,4,888203959,3.375
826,53,5,885690900,
24,56,4,875323240,
223,276,4,891549324,
362,300,5,885019304,3.2
632,186,5,879459738,4.25
279,1215,2,884556545,4.0
417,184,4,879647749,3.5555555555555554
439,282,3,882893859,3.6
154,333,3,879138287,
500,208,4,883873745,3.1666666666666665
92,934,2,875639642,2.888888888888889
864,736,5,888888025,4.2
506,44,4,874874850,3.6666666666666665
119,24,4,886177076,4.25
222,554,2,881060435,3.0
899,694,5,884121009,4.2
343,715,5,876405943,4.25
562,318,3,879194894,
121,298,2,891388676,3.8333333333333335
145,1047,3,875270764,3.2222222222222223
346,685,3,874950383,3.7142857142857144
839,260,2,875751560,
592,293,5,882607986,4.9
523,707,5,883701093,
492,221,3,879969454,
676,181,5,892686164,4.714285714285714
798,164,4,875303502,
653,15,3,878854383,3.111111111111111
305,16,3,886324058,
535,44,4,879619035,
802,184,4,875986155,
659,177,5,891384850,4.1
815,313,5,884222552,
712,177,2,874730155,
130,1207,1,880396861,
256,716,5,882165135,4.166666666666667
868,436,3,877104913,2.6
638,118,3,876695385,4.0
90,1005,2,891383912,4.5
716,180,3,879794815,4.428571428571429
456,423,3,881374586,4.0
253,747,3,891628501,
639,796,1,891240805,
303,1218,4,879484350,3.857142857142857
119,628,4,874775185,4.7
318,72,4,884498540,
763,168,5,878919055,3.8
160,408,4,876767023,3.75
773,462,5,888538776,
885,82,4,885715907,4.142857142857143
42,77,5,881108684,4.25
554,11,4,876233069,4.6
533,122,1,879366118,2.0
534,595,4,877807747,4.5
890,637,3,882404610,3.7142857142857144
615,271,2,879447642,
857,259,4,883432397,
435,79,4,884131016,4.3
363,37,2,891498510,
487,178,5,883445540,
246,95,3,884920949,3.25
447,31,4,878856526,4.142857142857143
94,810,3,891723076,2.6666666666666665
851,820,3,875730947,4.125
483,195,3,878954753,
334,59,5,891546000,3.6666666666666665
539,239,3,879788572,
257,14,5,879029742,4.285714285714286
655,733,3,888474138,
248,928,3,884536117,
807,427,4,892528427,4.75
85,697,3,879829471,
308,526,3,887739426,3.9
13,124,5,884538663,4.333333333333333
865,258,4,880142652,
12,98,5,879959068,4.6
181,1342,1,878962168,1.125
72,212,5,880036946,4.2
446,289,3,879786984,2.875
279,373,4,875659844,3.3333333333333335
406,962,4,879445810,
500,249,3,887720111,3.5
561,629,3,885809119,3.4285714285714284
379,659,5,880568307,4.428571428571429
425,448,2,878738887,2.75
328,911,3,893195879,
530,1226,4,891568366,
391,205,5,877399337,
829,192,5,881712519,
575,168,5,878148358,
821,459,5,874792698,
298,496,5,884127603,4.5
500,1195,4,883875468,
328,282,3,885047865,3.625
874,302,5,888632098,
387,29,1,886483252,2.4285714285714284
826,89,5,885690526,4.75
747,129,5,888639138,4.5
653,1046,1,880151580,2.8
147,319,4,885593812,4.2
314,996,4,877891354,3.4444444444444446
435,214,4,884131741,4.333333333333333
486,108,4,879874810,3.3333333333333335
862,181,5,879305143,4.875
621,333,4,890517503,
276,214,5,874787353,4.8
617,179,4,883789386,
497,181,5,879310580,4.0
488,33,2,891294976,
506,56,4,874873374,4.75
846,526,4,883947960,4.5
442,184,2,883390083,2.7777777777777777
655,282,3,888685989,2.6666666666666665
416,311,3,886314877,4.0
451,331,5,879012431,4.1
640,201,4,874778240,
393,54,4,889555050,3.5
804,32,3,879444352,3.625
575,507,2,878148137,
70,174,5,884065782,4.0
174,1033,1,886515591,
757,568,4,888466490,3.8
339,485,5,891032413,4.625
154,527,4,879139040,
206,900,1,888179980,
481,191,5,885828543,
398,510,4,875658715,4.714285714285714
416,819,3,888700844,3.5714285714285716
682,420,3,888523115,
295,118,3,879518840,4.285714285714286
912,56,2,875966027,
58,8,4,884304955,4.142857142857143
223,255,4,891549382,3.8333333333333335
567,514,5,882425701,4.625
246,930,2,884924764,1.8
495,573,4,888636928,3.6
144,56,4,888105387,4.125
222,576,3,881060305,2.9
846,787,4,883949335,2.857142857142857
167,735,4,892738277,
82,866,3,878768840,3.111111111111111
470,291,2,879178777,
314,93,1,877886221,
456,59,4,881372779,4.166666666666667
42,685,4,881105972,3.857142857142857
454,530,2,881960174,2.625
399,114,4,882341974,2.8
798,732,2,875638759,3.7142857142857144
721,937,3,877137359,3.3
897,479,4,879991566,4.142857142857143
387,678,3,886484460,
456,22,4,881373573,3.857142857142857
327,239,3,887819316,2.6666666666666665
298,97,4,884183063,4.666666666666667
927,222,5,879177177,4.714285714285714
194,642,2,879527514,2.888888888888889
223,117,5,891549529,3.375
450,47,3,882394180,4.125
291,1213,3,874871655,
621,2,3,880739909,3.7142857142857144
913,258,4,889331049,
611,344,5,891636073,4.0
798,1435,2,875639836,
897,88,4,879991283,3.857142857142857
346,708,3,874951714,3.1666666666666665
222,396,1,878183381,2.7142857142857144
592,149,4,882607910,3.2
196,8,5,881251753,
886,1095,2,876033897,
94,477,2,885870323,3.7142857142857144
861,70,4,881274672,
526,298,4,885682528,3.5714285714285716
782,1393,2,891498512,3.2
313,300,4,891012907,3.3333333333333335
117,1014,3,886021192,4.0
508,154,5,883767704,4.111111111111111
790,144,4,885155572,3.75
262,699,5,879793022,3.8333333333333335
787,1024,2,888979606,
666,529,5,880568129,4.5
537,1005,3,886031752,2.6666666666666665
484,248,4,883973581,4.571428571428571
790,203,4,885155459,4.0
574,286,3,891278916,4.5
883,919,4,891692713,4.833333333333333
271,50,5,885848640,4.333333333333333
748,56,4,879455083,4.142857142857143
264,70,4,886123596,4.75
262,181,3,879961819,2.7142857142857144
807,195,3,892528999,4.25
940,70,3,885921500,3.3333333333333335
655,313,4,888474285,3.0
179,346,3,892151489,3.875
167,99,4,892738385,
733,258,3,879535011,
373,217,3,877098821,3.6
308,186,4,887738152,4.0
577,651,5,880475043,4.3
334,1172,3,891545852,
293,492,5,888906096,4.5
778,246,2,890769632,
159,411,3,880557677,4.142857142857143
934,712,4,891196564,4.5
198,568,3,884208710,3.4444444444444446
345,1,3,884990938,4.222222222222222
87,8,5,879876447,4.6
873,300,4,891392238,
130,248,3,874953769,4.4
90,182,3,891383599,4.75
346,431,5,874950616,4.0
775,307,4,891032989,3.6666666666666665
691,243,1,875542944,
448,288,1,891887161,
325,506,5,891478180,4.25
889,1195,3,880182317,
899,194,5,884121125,3.75
921,778,3,879380704,
758,420,3,882053499,
5,389,1,875721315,
397,192,5,885349610,5.0
330,51,5,876546753,4.666666666666667
581,181,3,879641787,
918,170,4,891987205,3.5714285714285716
181,1318,1,878962349,1.2
174,1311,3,886514430,
773,189,5,888539232,4.333333333333333
501,1081,3,883348703,
436,143,2,887770092,3.2
234,89,3,892079910,2.9
758,124,5,884999132,4.555555555555555
450,176,4,882373088,4.2
158,55,4,880134407,4.111111111111111
92,436,4,875654534,3.5
455,127,5,879111586,4.285714285714286
104,871,2,888465853,1.8333333333333333
49,737,1,888066828,4.2
704,131,5,891398726,
235,1193,4,889655232,
60,582,4,883327664,4.2
279,456,3,875296924,3.6666666666666665
887,404,4,881381071,4.2
897,435,3,879991069,4.625
185,285,5,883524507,4.0
104,288,2,888442140,3.2222222222222223
429,1028,3,882386601,2.857142857142857
303,302,4,879465986,4.0
160,137,4,876767299,4.333333333333333
249,993,3,879571779,3.2
475,70,4,891627606,
303,226,4,879467295,3.7777777777777777
374,692,5,882158641,4.0
406,430,4,879445430,4.0
358,896,4,891269077,
5,167,2,875636281,2.6666666666666665
932,1266,4,891248937,
399,232,2,882350431,2.875
418,362,1,891282765,
342,1010,1,874984574,2.7777777777777777
301,161,3,882076558,4.1
741,283,4,891458250,
752,326,1,891208299,2.7777777777777777
846,514,3,883947590,4.222222222222222
526,1084,5,885682590,
89,475,5,879441307,4.5
556,988,1,882135994,
417,235,2,879646413,3.4
467,1011,2,879532630,3.8333333333333335
286,1239,3,877535344,
790,284,4,884461888,3.2857142857142856
792,1047,3,877909798,3.0
663,173,3,889493818,4.6
527,170,3,879456637,4.2
201,275,4,884113634,3.2857142857142856
347,117,5,881652518,4.0
308,483,3,887736843,4.0
7,144,5,891351201,4.6
450,50,5,882371415,3.9
785,748,3,879438705,
758,159,3,881977408,3.8333333333333335
11,196,5,891904270,3.75
666,124,3,880313391,4.0
312,1021,3,891698365,5.0
495,89,3,888632888,4.666666666666667
343,1,5,876402668,3.875
786,546,4,882844294,3.8333333333333335
642,392,4,886132237,4.1
795,174,4,880569625,2.8333333333333335
724,750,2,883757170,3.375
102,667,3,888803002,
803,300,3,880054629,
181,286,1,878961173,2.857142857142857
121,644,4,891388035,
406,746,3,880131741,2.857142857142857
506,73,4,874873703,4.3
847,474,4,878941562,3.0
323,328,3,878739029,2.8333333333333335
525,713,4,881086393,4.0
151,692,3,879524669,4.111111111111111
270,860,5,876956464,4.714285714285714
216,546,2,880233197,
131,100,5,883681418,
216,1101,4,880235473,
800,405,4,887646705,3.875
748,194,4,879454773,3.5714285714285716
701,316,5,891446857,4.428571428571429
97,670,5,884239744,
332,56,5,888098256,4.9
456,737,3,881375254,3.142857142857143
543,199,4,875663056,4.166666666666667
806,170,5,882387520,
707,106,3,886288189,
653,546,2,880153253,3.1
269,196,1,891448283,2.142857142857143
222,217,3,881060062,3.625
109,294,4,880562908,4.625
279,224,4,882369761,
524,521,4,884636182,4.333333333333333
399,433,3,882344269,2.7142857142857144
293,99,3,888906402,3.75
911,199,3,892839333,4.0
244,56,5,880602440,
1,216,5,876892701,4.111111111111111
291,575,2,875086699,2.8333333333333335
7,39,5,891353614,4.5
426,671,4,879444170,3.8
400,304,4,885676490,3.857142857142857
603,21,3,891956715,
7,156,5,891351653,4.4
186,1277,4,879023677,3.4
916,198,4,880844463,4.1
479,739,1,879461932,3.2
929,56,4,880817844,4.0
527,655,3,879456464,4.142857142857143
263,662,4,891299324,4.6
272,96,5,879454845,
843,172,3,879444711,3.0
405,1422,1,885548632,1.1666666666666667
271,763,3,885847876,2.25
814,565,3,885411347,2.4
880,316,5,892958128,4.8
422,267,4,875655986,
495,421,1,888634389,4.571428571428571
294,299,3,877818982,3.2857142857142856
862,127,5,879304196,4.444444444444445
339,161,3,891034626,2.875
277,237,4,879544145,3.5
18,609,4,880130713,4.428571428571429
677,268,5,889398907,
354,270,5,891216082,
932,576,2,891252198,
889,94,4,880181646,3.4285714285714284
498,174,3,881956953,3.0
650,1247,1,891384110,
650,173,5,891369520,3.7
896,993,4,887235498,3.888888888888889
379,8,5,880525194,4.625
532,51,5,888635365,4.875
595,871,2,886921945,3.0
454,474,4,881959917,2.857142857142857
551,698,4,892782734,
378,194,4,880046100,3.8333333333333335
328,98,4,885045899,4.111111111111111
903,56,5,891466376,3.5714285714285716
194,661,5,879523104,3.625
551,28,4,892776982,4.0
880,597,3,880167436,3.5
655,18,3,888984478,3.25
7,583,2,892132380,4.625
450,1054,2,882812495,3.857142857142857
774,2,1,888557383,1.7
14,213,5,890881557,
262,365,4,879793939,3.0
37,363,3,880915711,4.0
170,326,5,886623057,3.7142857142857144
50,288,4,877052008,
867,323,3,880077951,3.3333333333333335
207,23,4,875509888,3.6666666666666665
100,990,3,891375428,
721,191,3,877140490,4.555555555555555
524,6,5,884627388,
629,197,5,880117031,4.4
345,28,3,884916441,4.166666666666667
648,117,2,882211301,4.375
109,227,5,880579417,4.7
234,808,2,892335707,
300,833,4,875650329,
722,928,3,891281228,
716,602,5,879795691,4.4
22,168,5,878886517,4.555555555555555
